#mpu6050,mode_selected
#mpu6050,task_start
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#mpu6050,init_begin
#mpu,initialization_complete
#mpu,set_sensor_complete
#mpu,configure_fifo_complete
#mpu,set_sample_rate_complete
#mpu,dmp_load_firmware_complete
#mpu,dmp_set_orientation_complete
#mpu,dmp_enable_feature_complete
#mpu,dmp_set_fifo_rate_complete
#mpu,bias_not_modified
#mpu,set_dmp_state_complete
#mpu6050,init_ok
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#config,period_ms=20,rate_hz=50,comp_alpha=0.98,pitch_sign=1
ms,state,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps,pitch_acc,pitch_comp,pitch_dmp,roll_dmp,yaw_dmp
11300,static,9620,-4856,-9194,-1330,1272,-959,0.58716,-0.29639,-0.56116,5.7581,-2.9066,-5.5031,-81.0976,77.5610,-58.4756,-42.775,72.782,44.934,159.629,72.614
11320,static,8934,-5338,-8712,-1009,1136,-929,0.54529,-0.32581,-0.53174,5.3474,-3.1951,-5.2146,-61.5244,69.2683,-56.6463,-41.166,71.861,46.685,161.585,73.354
11340,static,9886,-5566,-9000,-682,1018,-1181,0.60339,-0.33972,-0.54932,5.9173,-3.3315,-5.3870,-41.5854,62.0732,-72.0122,-43.052,70.779,48.258,163.310,74.350
11360,static,11040,-2410,-8728,-548,965,-1452,0.67383,-0.14709,-0.53271,6.6080,-1.4425,-5.2241,-33.4146,58.8415,-88.5366,-50.643,69.504,49.805,165.227,76.024
11380,static,11808,-408,-8184,-741,881,-1478,0.72070,-0.02490,-0.49951,7.0677,-0.2442,-4.8985,-45.1829,53.7195,-90.1220,-55.241,68.062,51.353,167.781,78.371
11400,static,12156,468,-8332,-996,769,-1392,0.74194,0.02856,-0.50854,7.2760,0.2801,-4.9871,-60.7317,46.8902,-84.8781,-55.530,66.509,52.737,170.894,80.972
11420,static,12024,-442,-8508,-1219,676,-1340,0.73389,-0.02698,-0.51929,7.1970,-0.2646,-5.0925,-74.3293,41.2195,-81.7073,-54.681,64.893,53.879,174.419,83.647
11440,static,12402,140,-8572,-1287,536,-1299,0.75696,0.00854,-0.52319,7.4232,0.0838,-5.1308,-78.4756,32.6829,-79.2073,-55.345,63.129,54.754,178.166,86.367
11460,static,12196,478,-8418,-1216,376,-1201,0.74438,0.02917,-0.51379,7.2999,0.2861,-5.0386,-74.1463,22.9268,-73.2317,-55.342,61.209,55.344,-178.080,89.078
11480,static,12006,1194,-8294,-1126,202,-1131,0.73279,0.07288,-0.50623,7.1862,0.7147,-4.9644,-68.6585,12.3171,-68.9634,-55.087,59.125,55.630,-174.530,91.639
11500,static,11304,444,-8638,-1111,8,-1192,0.68994,0.02710,-0.52722,6.7660,0.2658,-5.1703,-67.7439,0.4878,-72.6829,-52.578,56.900,55.606,-171.088,94.145
11520,static,11924,354,-9072,-914,-249,-1381,0.72778,0.02161,-0.55371,7.1371,0.2119,-5.4300,-55.7317,-15.1829,-84.2073,-52.714,54.410,55.180,-167.771,96.661
11540,static,12188,1930,-8750,-716,-423,-1586,0.74390,0.11780,-0.53406,7.2951,1.1552,-5.2373,-43.6585,-25.7927,-96.7073,-53.678,51.743,54.360,-164.567,99.394
11560,static,12606,4568,-9230,-703,-629,-1695,0.76941,0.27881,-0.56335,7.5453,2.7342,-5.5246,-42.8659,-38.3537,-103.3537,-50.753,48.941,53.183,-161.412,102.284
11580,static,13952,6914,-9706,-1074,-740,-1803,0.85156,0.42200,-0.59241,8.3510,4.1384,-5.8095,-65.4878,-45.1220,-109.9390,-49.498,46.088,51.648,-158.090,105.160
11600,static,12774,6242,-9810,-1571,-809,-1914,0.77966,0.38098,-0.59875,7.6459,3.7362,-5.8718,-95.7927,-49.3293,-116.7073,-47.690,43.246,49.880,-154.291,107.974
11620,static,13270,4490,-10704,-1811,-905,-2035,0.80994,0.27405,-0.65332,7.9428,2.6875,-6.4069,-110.4268,-55.1829,-124.0854,-48.823,40.323,47.816,-150.245,110.533
11640,static,13294,6292,-10720,-1651,-872,-2047,0.81140,0.38403,-0.65430,7.9571,3.7661,-6.4165,-100.6707,-53.1707,-124.8171,-46.923,37.536,45.595,-146.545,112.734
11660,static,13260,8690,-10492,-1639,-798,-1825,0.80933,0.53040,-0.64038,7.9368,5.2014,-6.2800,-99.9390,-48.6585,-111.2805,-44.225,34.947,43.392,-143.249,114.638
11680,static,12180,9368,-9860,-1797,-787,-1498,0.74341,0.57178,-0.60181,7.2903,5.6072,-5.9017,-109.5732,-47.9878,-91.3415,-41.846,32.470,41.377,-140.200,116.067
11700,static,11674,7780,-10200,-1890,-833,-1328,0.71252,0.47485,-0.62256,6.9875,4.6567,-6.1052,-115.2439,-50.7927,-80.9756,-42.303,29.979,39.516,-137.345,116.951
11720,static,12660,6328,-10978,-1661,-844,-1294,0.77271,0.38623,-0.67004,7.5776,3.7876,-6.5709,-101.2805,-51.4634,-78.9024,-44.975,27.472,37.731,-134.869,117.431
11740,static,12540,7242,-10478,-1258,-748,-1236,0.76538,0.44202,-0.63953,7.5058,4.3347,-6.2716,-76.7073,-45.6098,-75.3659,-44.553,25.137,36.071,-132.977,117.761
11760,static,12368,10246,-9184,-1037,-718,-1161,0.75488,0.62537,-0.56055,7.4029,6.1327,-5.4971,-63.2317,-43.7805,-70.7927,-41.951,22.937,34.528,-131.506,118.078
11780,static,12324,14016,-7974,-1334,-701,-969,0.75220,0.85547,-0.48669,7.3765,8.3893,-4.7728,-81.3415,-42.7439,-59.0854,-37.389,20.893,33.071,-129.988,118.352
11800,static,10562,13414,-7076,-1865,-781,-744,0.64465,0.81873,-0.43188,6.3219,8.0290,-4.2353,-113.7195,-47.6220,-45.3659,-34.855,18.845,31.780,-127.950,118.430
11820,static,8716,11656,-7582,-2223,-990,-729,0.53198,0.71143,-0.46277,5.2170,6.9767,-4.5382,-135.5488,-60.3659,-44.4512,-32.081,16.643,30.509,-125.538,118.143
11840,static,8350,11376,-7790,-2364,-1252,-881,0.50964,0.69434,-0.47546,4.9979,6.8091,-4.6627,-144.1464,-76.3415,-53.7195,-31.200,14.190,29.008,-123.051,117.498
11860,static,8146,11940,-7548,-2349,-1462,-1117,0.49719,0.72876,-0.46069,4.8758,7.1467,-4.5179,-143.2317,-89.1464,-68.1098,-29.971,11.559,27.188,-120.598,116.619
11880,static,7636,13572,-7430,-2327,-1651,-1254,0.46606,0.82837,-0.45349,4.5705,8.1235,-4.4472,-141.8902,-100.6707,-76.4634,-26.267,8.830,25.055,-118.226,115.576
11900,static,7014,13940,-7454,-2249,-1863,-1214,0.42810,0.85083,-0.45496,4.1982,8.3438,-4.4616,-137.1342,-113.5976,-74.0244,-23.927,5.948,22.760,-115.946,114.282
11920,static,7584,14638,-7390,-2105,-2011,-1058,0.46289,0.89343,-0.45105,4.5394,8.7616,-4.4233,-128.3537,-122.6220,-64.5122,-24.821,2.929,20.519,-113.921,112.608
11940,static,8294,15668,-7268,-2028,-1991,-895,0.50623,0.95630,-0.44360,4.9644,9.3781,-4.3503,-123.6585,-121.4024,-54.5732,-25.651,-0.022,18.529,-112.089,110.684
11960,static,7444,16276,-7558,-2120,-1838,-720,0.45435,0.99341,-0.46130,4.4556,9.7420,-4.5238,-129.2683,-112.0732,-43.9024,-22.530,-2.669,16.857,-110.223,108.744
11980,static,6274,15192,-7756,-2195,-1735,-500,0.38293,0.92725,-0.47339,3.7553,9.0932,-4.6424,-133.8415,-105.7927,-30.4878,-20.194,-5.093,15.507,-108.210,106.832
12000,static,5536,15702,-6980,-2175,-1679,-305,0.33789,0.95837,-0.42603,3.3136,9.3984,-4.1779,-132.6220,-102.3781,-18.5976,-17.857,-7.355,14.480,-106.187,104.882
12020,static,4324,16878,-6406,-2246,-1645,-159,0.26392,1.03015,-0.39099,2.5881,10.1023,-3.8343,-136.9512,-100.3049,-9.6951,-13.470,-9.443,13.711,-104.113,102.920
12040,static,4160,15962,-6946,-2364,-1643,-99,0.25391,0.97424,-0.42395,2.4900,9.5541,-4.1575,-144.1464,-100.1829,-6.0366,-13.440,-11.486,13.114,-101.900,100.914
12060,static,4088,14382,-7110,-2316,-1577,-201,0.24951,0.87781,-0.43396,2.4469,8.6084,-4.2557,-141.2195,-96.1585,-12.2561,-14.295,-13.427,12.606,-99.668,98.892
12080,static,2752,15346,-5188,-2211,-1543,-381,0.16797,0.93665,-0.31665,1.6472,9.1854,-3.1053,-134.8171,-94.0854,-23.2317,-9.642,-15.196,12.027,-97.542,96.970
12100,static,1294,18242,-3574,-2312,-1653,-500,0.07898,1.11340,-0.21814,0.7745,10.9188,-2.1392,-140.9756,-100.7927,-30.4878,-3.982,-16.947,11.239,-95.376,95.045
12120,static,536,16582,-3646,-2545,-1835,-604,0.03271,1.01209,-0.22253,0.3208,9.9252,-2.1823,-155.1829,-111.8902,-36.8293,-1.808,-18.837,10.321,-92.933,92.946
12140,static,1618,14972,-3978,-2540,-1942,-868,0.09875,0.91382,-0.24280,0.9685,8.9615,-2.3810,-154.8781,-118.4146,-52.9268,-5.963,-20.901,9.295,-90.364,90.603
12160,static,2182,15930,-2708,-2362,-1929,-1153,0.13318,0.97229,-0.16528,1.3060,9.5349,-1.6209,-144.0244,-117.6220,-70.3049,-7.691,-22.942,8.108,-87.928,88.150
12180,static,1388,19210,-1052,-2438,-1913,-1244,0.08472,1.17249,-0.06421,0.8308,11.4982,-0.6297,-148.6585,-116.6464,-75.8537,-4.127,-24.852,6.764,-85.537,85.683
12200,static,-170,19468,-598,-2700,-2024,-1113,-0.01038,1.18823,-0.03650,-0.1018,11.6526,-0.3579,-164.6342,-123.4146,-67.8659,0.500,-26.764,5.493,-82.852,83.145
12220,static,-162,17194,-750,-2823,-2155,-1021,-0.00989,1.04944,-0.04578,-0.0970,10.2915,-0.4489,-172.1342,-131.4024,-62.2561,0.539,-28.793,4.488,-79.876,80.415
12240,static,2252,13974,-1314,-2692,-2084,-1094,0.13745,0.85291,-0.08020,1.3479,8.3641,-0.7865,-164.1464,-127.0732,-66.7073,-9.115,-30.890,3.727,-76.892,77.561
12260,static,2172,15146,808,-2520,-1820,-1140,0.13257,0.92444,0.04932,1.3001,9.0656,0.4836,-153.6585,-110.9756,-69.5122,-8.149,-32.610,3.088,-74.108,74.856
12280,static,-1716,21134,5446,-2801,-1805,-929,-0.10474,1.28992,0.33240,-1.0271,12.6498,3.2597,-170.7927,-110.0610,-56.6463,4.496,-34.026,2.478,-71.276,72.370
12300,static,-838,18944,3248,-3078,-1873,-769,-0.05115,1.15625,0.19824,-0.5016,11.3389,1.9441,-187.6829,-114.2073,-46.8902,2.496,-35.534,2.167,-67.909,69.863
12320,static,1050,15318,3022,-3036,-1601,-740,0.06409,0.93494,0.18445,0.6285,9.1686,1.8088,-185.1220,-97.6220,-45.1220,-3.847,-36.813,2.142,-64.454,67.490
12340,static,2178,14608,4316,-2700,-1211,-784,0.13293,0.89160,0.26343,1.3036,8.7436,2.5833,-164.6342,-73.8415,-47.8049,-8.137,-37.687,2.172,-61.167,65.475
12360,static,818,17194,6798,-2476,-1012,-783,0.04993,1.04944,0.41492,0.4896,10.2915,4.0689,-150.9756,-61.7073,-47.7439,-2.533,-38.193,2.101,-58.253,63.809
12380,static,416,17644,8200,-2698,-997,-828,0.02539,1.07690,0.50049,0.2490,10.5608,4.9081,-164.5122,-60.7927,-50.4878,-1.225,-38.646,1.970,-55.404,62.252
12400,static,-406,15430,10074,-2993,-1113,-1090,-0.02478,0.94177,0.61487,-0.2430,9.2356,6.0298,-182.5000,-67.8659,-66.4634,1.262,-39.178,1.795,-52.182,60.581
12420,static,-42,14436,9930,-3023,-1360,-1412,-0.00256,0.88110,0.60608,-0.0251,8.6407,5.9436,-184.3293,-82.9268,-86.0976,0.137,-40.017,1.552,-48.655,58.503
12440,static,-972,12836,10562,-2982,-1627,-1832,-0.05933,0.78345,0.64465,-0.5818,7.6830,6.3219,-181.8293,-99.2073,-111.7073,3.346,-41.094,1.350,-45.166,55.910
12460,static,-366,10628,11740,-2851,-1870,-2474,-0.02234,0.64868,0.71655,-0.2191,6.3614,7.0270,-173.8415,-114.0244,-150.8537,1.324,-42.480,1.072,-41.710,52.639
12480,static,1592,11346,11790,-2556,-1949,-3061,0.09717,0.69250,0.71960,0.9529,6.7912,7.0569,-155.8537,-118.8415,-186.6464,-5.557,-44.071,0.718,-38.453,48.597
12500,static,1272,13404,11972,-2321,-1887,-3439,0.07764,0.81812,0.73071,0.7614,8.0230,7.1658,-141.5244,-115.0610,-209.6951,-4.048,-45.526,0.317,-35.611,44.042
12520,static,420,13686,13152,-2326,-1942,-3690,0.02563,0.83533,0.80273,0.2514,8.1918,7.8721,-141.8293,-118.4146,-225.0000,-1.268,-46.962,-0.153,-33.012,39.168
12540,static,-364,11222,14008,-2333,-2045,-3995,-0.02222,0.68494,0.85498,-0.2179,6.7169,8.3845,-142.2561,-124.6951,-243.5976,1.162,-48.443,-0.513,-30.345,33.961
12560,static,874,12142,14166,-2151,-2181,-4196,0.05334,0.74109,0.86462,0.5231,7.2676,8.4791,-131.1585,-132.9878,-255.8537,-2.682,-50.135,-0.694,-27.660,28.342
12580,static,1892,13502,14582,-1956,-2266,-3888,0.11548,0.82410,0.89001,1.1325,8.0816,8.7281,-119.2683,-138.1707,-237.0732,-5.438,-51.949,-0.440,-25.331,22.637
12600,static,1558,11766,14464,-1791,-2205,-3339,0.09509,0.71814,0.88281,0.9325,7.0425,8.6574,-109.2073,-134.4512,-203.5976,-4.777,-53.641,0.318,-23.378,17.421
12620,static,666,7458,14836,-1577,-2037,-3099,0.04065,0.45520,0.90552,0.3986,4.4640,8.8801,-96.1585,-124.2073,-188.9634,-2.297,-55.048,1.296,-21.585,12.787
12640,static,-420,6280,15562,-1366,-1827,-3295,-0.02563,0.38330,0.94983,-0.2514,3.7589,9.3146,-83.2927,-111.4024,-200.9146,1.434,-56.102,2.179,-19.979,8.353
12660,static,24,5876,14600,-1269,-1622,-3746,0.00146,0.35864,0.89111,0.0144,3.5171,8.7388,-77.3781,-98.9024,-228.4147,-0.087,-56.920,2.743,-18.592,3.656
12680,static,418,6474,14344,-1229,-1339,-4144,0.02551,0.39514,0.87549,0.2502,3.8750,8.5856,-74.9390,-81.6464,-252.6830,-1.521,-57.413,2.994,-17.393,-1.459
12700,static,-886,6068,15972,-1176,-1193,-4466,-0.05408,0.37036,0.97485,-0.5303,3.6320,9.5600,-71.7073,-72.7439,-272.3171,2.968,-57.631,2.932,-16.301,-6.906
12720,static,-1582,6190,16424,-1100,-1184,-4751,-0.09656,0.37781,1.00244,-0.9469,3.7050,9.8306,-67.0732,-72.1951,-289.6951,5.150,-57.790,2.710,-15.257,-12.681
12740,static,-2254,3928,15916,-1013,-1215,-5083,-0.13757,0.23975,0.97144,-1.3491,2.3511,9.5265,-61.7683,-74.0854,-309.9390,7.829,-57.930,2.470,-14.263,-18.810
12760,static,-164,6028,15170,-980,-1142,-5423,-0.01001,0.36792,0.92590,-0.0982,3.6081,9.0800,-59.7561,-69.6342,-330.6708,0.576,-58.125,2.243,-13.361,-25.357
12780,static,620,5792,15242,-1095,-912,-5591,0.03784,0.35352,0.93030,0.3711,3.4668,9.1231,-66.7683,-55.6098,-340.9147,-2.178,-58.096,1.971,-12.491,-32.197
12800,static,542,5940,15494,-1076,-720,-5605,0.03308,0.36255,0.94568,0.3244,3.5554,9.2739,-65.6098,-43.9024,-341.7683,-1.871,-57.832,1.542,-11.488,-39.126
12820,static,754,4666,15308,-976,-643,-5457,0.04602,0.28479,0.93433,0.4513,2.7928,9.1626,-59.5122,-39.2073,-332.7439,-2.698,-57.497,1.072,-10.555,-45.936
12840,static,1300,5644,15274,-923,-538,-5321,0.07935,0.34448,0.93225,0.7781,3.3782,9.1423,-56.2805,-32.8049,-324.4512,-4.565,-57.082,0.683,-9.569,-52.571
12860,static,962,7752,15462,-1039,-362,-4898,0.05872,0.47314,0.94373,0.5758,4.6400,9.2548,-63.3537,-22.0732,-298.6586,-3.183,-56.436,0.307,-8.631,-58.931
12880,static,-2028,7248,17188,-1140,-295,-4303,-0.12378,0.44238,1.04907,-1.2139,4.3383,10.2879,-69.5122,-17.9878,-262.3781,6.205,-55.536,-0.084,-7.644,-64.602
12900,static,-1552,2172,14910,-1260,-384,-4198,-0.09473,0.13257,0.91003,-0.9290,1.3001,8.9244,-76.8293,-23.4146,-255.9756,5.881,-54.767,-0.429,-6.367,-69.781
12920,static,1510,3210,14782,-1079,-237,-4353,0.09216,0.19592,0.90222,0.9038,1.9213,8.8478,-65.7927,-14.4512,-265.4269,-5.701,-54.069,-0.563,-4.924,-74.979
12940,static,2608,1530,15754,-1117,123,-4378,0.15918,0.09338,0.96155,1.5610,0.9158,9.4296,-68.1098,7.5000,-266.9512,-9.357,-53.027,-0.742,-3.614,-80.338
12960,static,464,2152,15636,-1013,241,-4029,0.02832,0.13135,0.95435,0.2777,1.2881,9.3589,-61.7683,14.6951,-245.6707,-1.684,-51.712,-1.103,-2.277,-85.517
12980,static,10,650,14088,-905,345,-3758,0.00061,0.03967,0.85986,0.0060,0.3891,8.4324,-55.1829,21.0366,-229.1464,-0.041,-50.267,-1.520,-1.014,-90.275
13000,static,-1684,-1036,13934,-686,532,-3905,-0.10278,-0.06323,0.85046,-1.0080,-0.6201,8.3402,-41.8293,32.4390,-238.1098,6.872,-48.488,-2.069,0.141,-94.881
13020,static,-1748,-22,15054,-543,662,-4377,-0.10669,-0.00134,0.91882,-1.0463,-0.0132,9.0106,-33.1098,40.3659,-266.8903,6.623,-46.595,-2.774,1.124,-99.864
13040,static,-1902,124,15952,-596,683,-4894,-0.11609,0.00757,0.97363,-1.1384,0.0742,9.5481,-36.3415,41.6463,-298.4147,6.799,-44.711,-3.507,2.098,-105.477
13060,static,-1650,362,16758,-700,558,-5275,-0.10071,0.02209,1.02283,-0.9876,0.2167,10.0305,-42.6829,34.0244,-321.6464,5.622,-43.037,-4.043,3.220,-111.683
13080,static,-2982,1080,17944,-755,317,-5502,-0.18201,0.06592,1.09521,-1.7849,0.6464,10.7404,-46.0366,19.3293,-335.4878,9.419,-41.609,-4.216,4.477,-118.271
13100,static,-3138,1492,17408,-855,-87,-5608,-0.19153,0.09106,1.06250,-1.8783,0.8930,10.4196,-52.1341,-5.3049,-341.9512,10.182,-40.677,-3.910,5.799,-125.055
13120,static,-1362,2140,16232,-1000,-423,-5425,-0.08313,0.13062,0.99072,-0.8152,1.2809,9.7157,-60.9756,-25.7927,-330.7927,4.755,-40.274,-2.968,7.137,-131.775
13140,static,-564,3770,16320,-1204,-598,-4877,-0.03442,0.23010,0.99609,-0.3376,2.2565,9.7683,-73.4146,-36.4634,-297.3781,1.929,-40.145,-1.534,8.452,-138.031
13160,static,228,6194,16708,-1798,-777,-4087,0.01392,0.37805,1.01978,0.1365,3.7074,10.0006,-109.6342,-47.3781,-249.2073,-0.733,-40.285,0.140,9.844,-143.432
13180,static,756,3632,15866,-2305,-895,-3368,0.04614,0.22168,0.96838,0.4525,2.1739,9.4966,-140.5488,-54.5732,-205.3659,-2.659,-40.602,1.997,11.770,-147.800
13200,static,2390,260,13748,-2539,-874,-2971,0.14587,0.01587,0.83911,1.4305,0.1556,8.2289,-154.8171,-53.2927,-181.1585,-9.860,-41.032,3.958,14.206,-151.380
13220,static,2680,-3986,11940,-2382,-717,-2644,0.16357,-0.24329,0.72876,1.6041,-2.3858,7.1467,-145.2439,-43.7195,-161.2195,-12.019,-41.309,5.920,16.859,-154.487
13240,static,3370,-2194,11910,-1990,-613,-2313,0.20569,-0.13391,0.72693,2.0171,-1.3132,7.1287,-121.3415,-37.3780,-141.0366,-15.550,-41.526,7.724,19.280,-157.180
13260,static,3824,1252,15296,-2286,-540,-2033,0.23340,0.07642,0.93359,2.2889,0.7494,9.1554,-139.3902,-32.9268,-123.9634,-13.991,-41.621,9.427,21.263,-159.490
13280,static,4248,-4536,14188,-2895,-407,-2025,0.25928,-0.27686,0.86597,2.5426,-2.7150,8.4922,-176.5244,-24.8171,-123.4756,-15.917,-41.593,10.998,23.710,-161.616
13300,static,5928,-3002,13280,-3054,-413,-2056,0.36182,-0.18323,0.81055,3.5482,-1.7968,7.9487,-186.2195,-25.1829,-125.3659,-23.528,-41.725,12.583,26.772,-163.750
13320,static,5088,-4200,13024,-2993,-650,-1778,0.31055,-0.25635,0.79492,3.0454,-2.5139,7.7955,-182.5000,-39.6341,-108.4146,-20.396,-42.076,14.376,29.873,-165.685
13340,static,5854,-2242,12866,-2936,-1050,-1360,0.35730,-0.13684,0.78528,3.5039,-1.3420,7.7010,-179.0244,-64.0244,-82.9268,-24.144,-42.972,16.323,32.953,-166.960
13360,static,7540,-4044,10620,-2883,-1219,-824,0.46021,-0.24683,0.64819,4.5131,-2.4205,6.3566,-175.7927,-74.3293,-50.2439,-33.564,-44.241,18.402,36.145,-167.450
13380,static,9190,-5016,8822,-2702,-1182,-144,0.56091,-0.30615,0.53845,5.5007,-3.0023,5.2804,-164.7561,-72.0732,-8.7805,-42.163,-45.612,20.199,39.532,-167.127
13400,static,11392,-7414,6784,-2503,-992,534,0.69531,-0.45251,0.41406,6.8187,-4.4377,4.0606,-152.6220,-60.4878,32.5610,-48.583,-46.857,21.417,43.055,-166.080
13420,static,10284,-8160,6354,-2314,-762,1060,0.62769,-0.49805,0.38782,6.1555,-4.8842,3.8032,-141.0976,-46.4634,64.6342,-44.839,-47.727,21.906,46.606,-164.537
13440,static,7604,-10878,5506,-2105,-796,1262,0.46411,-0.66394,0.33606,4.5514,-6.5110,3.2956,-128.3537,-48.5366,76.9512,-31.951,-48.363,21.729,50.062,-162.763
13460,static,8478,-12450,4100,-1751,-991,1297,0.51746,-0.75989,0.25024,5.0745,-7.4520,2.4541,-106.7683,-60.4268,79.0854,-32.895,-49.238,21.313,53.353,-160.773
13480,static,8644,-12102,3884,-1330,-1142,1536,0.52759,-0.73865,0.23706,5.1739,-7.2437,2.3248,-81.0976,-69.6342,93.6585,-34.219,-50.302,20.873,56.287,-158.544
13500,static,7008,-11210,4106,-1029,-1340,2087,0.42773,-0.68420,0.25061,4.1946,-6.7098,2.4576,-62.7439,-81.7073,127.2561,-30.414,-51.506,20.076,58.820,-155.949
13520,static,5994,-12980,4466,-740,-1568,2663,0.36584,-0.79224,0.27258,3.5877,-7.7692,2.6731,-45.1220,-95.6098,162.3781,-23.589,-52.821,18.636,61.102,-152.816
13540,static,5084,-15270,4824,-296,-1713,3234,0.31030,-0.93201,0.29443,3.0430,-9.1399,2.8874,-18.0488,-104.4512,197.1951,-17.613,-54.165,16.539,63.029,-149.217
13560,static,4782,-15902,5704,202,-1680,3833,0.29187,-0.97058,0.34814,2.8623,-9.5181,3.4141,12.3171,-102.4390,233.7195,-15.805,-55.405,13.722,64.293,-145.293
13580,static,2058,-17288,7128,751,-1575,4122,0.12561,-1.05518,0.43506,1.2318,-10.3477,4.2665,45.7927,-96.0366,251.3415,-6.280,-56.305,10.214,64.692,-141.304
13600,static,2466,-20186,5856,1413,-1545,4155,0.15051,-1.23206,0.35742,1.4760,-12.0823,3.5051,86.1585,-94.2073,253.3537,-6.692,-57.159,6.403,64.158,-137.338
13620,static,4202,-19636,5014,2255,-1297,4171,0.25647,-1.19849,0.30603,2.5151,-11.7531,3.0011,137.5000,-79.0854,254.3293,-11.714,-57.800,2.738,62.572,-133.439
13640,static,4526,-14602,6028,2935,-893,4286,0.27625,-0.89124,0.36792,2.7090,-8.7400,3.6081,178.9634,-54.4512,261.3415,-15.987,-58.031,-0.895,59.756,-129.722
13660,static,4854,-13548,7100,3293,-427,4383,0.29626,-0.82690,0.43335,2.9054,-8.1092,4.2497,200.7927,-26.0366,267.2561,-17.607,-57.733,-4.621,55.954,-126.177
13680,static,2462,-12110,8152,3866,-56,4555,0.15027,-0.73914,0.49756,1.4736,-7.2484,4.8794,235.7317,-3.4146,277.7439,-9.573,-56.837,-8.466,51.401,-122.695
13700,static,-234,-6232,9592,4112,30,4740,-0.01428,-0.38037,0.58545,-0.1401,-3.7302,5.7413,250.7317,1.8293,289.0244,1.172,-55.641,-12.472,45.866,-118.905
13720,static,-1884,-4090,9932,3900,-67,4783,-0.11499,-0.24963,0.60620,-1.1277,-2.4481,5.9448,237.8049,-4.0854,291.6464,9.948,-54.409,-16.309,39.696,-114.470
13740,static,-4086,-3098,10450,3499,-343,4715,-0.24939,-0.18909,0.63782,-2.4457,-1.8543,6.2549,213.3537,-20.9146,287.5000,20.550,-53.320,-19.560,33.387,-109.397
13760,static,-4334,-1816,9708,3177,-724,4659,-0.26453,-0.11084,0.59253,-2.5941,-1.0870,5.8107,193.7195,-44.1463,284.0854,23.693,-52.645,-21.934,27.131,-103.740
13780,static,-5230,966,11114,2683,-1090,4707,-0.31921,0.05896,0.67834,-3.1304,0.5782,6.6523,163.5976,-66.4634,287.0122,25.118,-52.392,-23.315,20.935,-97.580
13800,static,-5680,1444,11708,2004,-1544,4882,-0.34668,0.08813,0.71460,-3.3998,0.8643,7.0078,122.1951,-94.1464,297.6829,25.710,-52.676,-23.680,15.065,-90.928
13820,static,-6348,670,10614,1319,-1983,5033,-0.38745,0.04089,0.64783,-3.7996,0.4010,6.3530,80.4268,-120.9146,306.8903,30.833,-53.375,-22.993,9.924,-83.901
13840,static,-4756,-198,10368,830,-2241,4913,-0.29028,-0.01208,0.63281,-2.8467,-0.1185,6.2058,50.6098,-136.6464,299.5732,24.638,-54.493,-21.372,5.819,-76.938
13860,static,-3996,-168,11410,441,-2278,4491,-0.24390,-0.01025,0.69641,-2.3918,-0.1006,6.8295,26.8902,-138.9024,273.8415,19.299,-55.740,-19.085,2.732,-70.510
13880,static,-3888,-2742,10718,105,-2238,3809,-0.23730,-0.16736,0.65417,-2.3272,-1.6412,6.4153,6.4024,-136.4634,232.2561,19.363,-56.913,-16.483,0.683,-64.978
13900,static,-2692,-4940,11450,165,-2085,2941,-0.16431,-0.30151,0.69885,-1.6113,-2.9568,6.8534,10.0610,-127.1342,179.3293,12.182,-58.023,-13.851,-0.425,-60.595
13920,static,-1786,-1304,14272,394,-1835,1915,-0.10901,-0.07959,0.87109,-1.0690,-0.7805,8.5425,24.0244,-111.8902,116.7683,7.104,-58.913,-11.366,-1.199,-57.478
13940,static,-2432,1284,15902,332,-1602,954,-0.14844,0.07837,0.97058,-1.4557,0.7685,9.5181,20.2439,-97.6829,58.1707,8.667,-59.476,-9.150,-1.924,-55.645
13960,static,-3688,828,17468,303,-1475,298,-0.22510,0.05054,1.06616,-2.2075,0.4956,10.4555,18.4756,-89.9390,18.1707,11.909,-59.811,-7.246,-2.449,-54.871
13980,static,-3040,4120,19380,490,-1451,-67,-0.18555,0.25146,1.18286,-1.8196,2.4660,11.5999,29.8781,-88.4756,-4.0854,8.723,-60.175,-5.541,-2.973,-54.782
14000,static,-308,5014,20912,338,-1240,-148,-0.01880,0.30603,1.27637,-0.1844,3.0011,12.5169,20.6098,-75.6098,-9.0244,0.821,-60.437,-3.897,-3.683,-55.009
14020,static,2784,2584,21902,258,-638,-23,0.16992,0.15771,1.33679,1.6664,1.5467,13.1095,15.7317,-38.9024,-1.4024,-7.195,-60.134,-2.566,-4.179,-55.230
14040,static,2800,2974,25492,440,40,286,0.17090,0.18152,1.55591,1.6759,1.7801,15.2582,26.8293,2.4390,17.4390,-6.226,-59.008,-1.912,-4.626,-55.161
14060,static,-656,5562,29970,325,313,492,-0.04004,0.33948,1.82922,-0.3926,3.3291,17.9386,19.8171,19.0854,30.0000,1.233,-57.429,-1.926,-5.233,-54.675
